miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,8e83da12-6201-470b-a09b-89d5f0e62e9b,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,cde3343f-34e9-4f31-b06d-f2020040fb23,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5GRLX6wcARnVVTJEh9eHCry9DkKQPgyAP2Jx97hwpNFEgsSS,0dd610d4-6bd9-4cbf-b4dc-ce6caa869d45,NVIDIA B200,8,1.0,1.0,False,False,True,False,0.06710892937185176,0.8,1.0,0.5872031320037029,56,False,,,,,,,,,,0.00790823599893287,6.758556024586206
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,71a354ab-9a32-4290-8586-fdc9c8c0020f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008702531407800612,0.8,0.8125,0.33471274645386967,200,False,,,,,,,,,,0.001025521831523651,0.8764339801852299
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,a221d7ff-5947-45de-8f0a-437e4ec13e01,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008614868545634122,0.8,0.8043154761904762,0.33471274645386967,200,False,,,,,,,,,,0.0010151914834039073,0.8676054327657816
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,c17a86f1-b4e0-45a2-ac3c-f73dfc27b983,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008774255567755013,0.8,0.8191964285714286,0.33471274645386967,200,False,,,,,,,,,,0.0010339739345307142,0.8836573371647786
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,ce7c6667-bcd9-46c3-87b0-71de628edbd0,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.008726439461118746,0.8,0.8147321428571429,0.33471274645386967,200,False,,,,,,,,,,0.0010283391991926722,0.8788417658450794
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,ee6c6bad-7bfb-40e9-8730-882c36c99d06,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,d77a3a7c-0ee5-467f-acdb-9c141b3da5d5,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.01071080788652383,0.8,1,0.33471274645386967,200,False,,,,,,,,,,0.0012621807157214165,1.0786879756125904
5HGyf9J3u5iByuRYwNLTjrkwSqrLVEeixhFMZUavVuzihUyj,156a2ad6-eec9-44e0-86b8-b4494e832ceb,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.0037631685737578,0.8,1.0,0.01234789688264278,21,False,,,,,,,,,,0.0004434585004350685,0.37898959011514427
