miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5HSmo1xhdZz4Y82KCfj2cJRucaCR15qAQfyKM7uh85Andw8x,7704d95d-051e-4222-84fd-054885f96956,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.001235083166836336,0.8,1.0,0.00463156187563626,6,False,,,,,,,,,,0.00015082780881105505,0.12890083149423545
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,3db9b46b-158c-4777-a572-60034d28bf38,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006722419430543763,0.8,0.5773809523809523,0.24923196780508258,137,False,,,,,,,,,,0.0008209388807516104,0.7015927975681991
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,c12b219e-d6ea-422b-8012-0100d5bbe54f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,920360b4-74eb-4dbf-bd56-76e9a24b8545,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,0c63f8da-e021-4d3f-ad06-16b9a17f1edd,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.014553691550661756,1,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0017772903603900845,1.5189122421579568
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,95a0cc98-490f-4716-afcc-f920619ef30a,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014218322883120676,1.2151297937263656
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,a139a7f3-64b5-47b8-8afc-4c57d3f37fbc,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,,,,0.00018853476101381877,0.16112603936779427
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,b4ee9cce-9185-4abe-a1d9-761ef6798ac8,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,,,,0.00018853476101381877,0.16112603936779427
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,2d147c01-628a-4983-b736-39d06befd065,NVIDIA L40,4,1.0,1.0,False,False,True,False,0.0034896509160063866,0.8,1.0,0.004362063645007983,4,False,,,,,,,,,,0.00042615462287041317,0.36420130787633853
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,b6978cdc-a1e7-4b48-92d1-00acdea6a8b6,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0028930676578736597,1,1,0.0028930676578736597,4,False,,,,,,,,,,0.0003533001398577377,0.30193823111056245
