miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5HSmo1xhdZz4Y82KCfj2cJRucaCR15qAQfyKM7uh85Andw8x,7704d95d-051e-4222-84fd-054885f96956,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.001235083166836336,0.8,1.0,0.00463156187563626,6,False,,,,,,,,,,0.0001535655742286901,0.13124058728298
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,3db9b46b-158c-4777-a572-60034d28bf38,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006722419430543763,0.8,0.5773809523809523,0.24923196780508258,137,False,,,,,,,,,,0.0008358402314735408,0.7143278264304845
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,c12b219e-d6ea-422b-8012-0100d5bbe54f,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,920360b4-74eb-4dbf-bd56-76e9a24b8545,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,0c63f8da-e021-4d3f-ad06-16b9a17f1edd,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.014553691550661756,1,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0018095510165922017,1.5464829232000181
5CUQK1orC4gBwCwV36AtSvHX4ZDJzqF2ibeWmw69usiG277u,95a0cc98-490f-4716-afcc-f920619ef30a,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0014476408132737613,1.2371863385600144
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,a139a7f3-64b5-47b8-8afc-4c57d3f37fbc,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,,,,0.0001919569677858626,0.16405073410372495
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,b4ee9cce-9185-4abe-a1d9-761ef6798ac8,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,,,,0.0001919569677858626,0.16405073410372495
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,2d147c01-628a-4983-b736-39d06befd065,NVIDIA L40,4,1.0,1.0,False,False,True,False,0.0034896509160063866,0.8,1.0,0.004362063645007983,4,False,,,,,,,,,,0.00043389000932372623,0.37081214279876573
5HHVMkkoL5d4rRb7dL8eNXmSqD6cxqA5isLH1WMPiFDPGgXA,b6978cdc-a1e7-4b48-92d1-00acdea6a8b6,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0028930676578736597,1,1,0.0028930676578736597,4,False,,,,,,,,,,0.00035971310118478213,0.3074188918316364
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,beb055a3-cb68-4770-9f97-ce1b8d667063,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,4a324543-ee65-4fc3-87c2-41c790886e0f,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,e7e6e9e3-d457-40b4-8c54-85d1b9bba33e,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5E9dhZ8zGkaQcTg4R3k2yE9XmccUpmGbWAseV7epKVwoYmvP,5b68e279-0b9a-4db6-aa14-304f1ca69bb5,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,0,0.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
5HbCthcf52ZJSKmFsY1ZhbjRPARRvKLrcPbmSJRk5gBKSFf2,1bae8f54-c2d0-47d4-8639-2cbe34830170,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.012710451904402068,1,1,0.012710451904402068,2,False,,,,,,,,,,0.0015803695636184643,1.3506193083650426
5DWu2VKAMd8TbNGFFjtgDxr8zd8SKZAJbaQuZhWSJtvJ5xh3,c212b4b8-4c6f-45ac-8181-85fb1dd6b002,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0045740173444936945,0.8,0.39285714285714285,0.24923196780508258,137,False,,,,,,,,,,0.0005687160337861205,0.48603749014857706
