miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,a139a7f3-64b5-47b8-8afc-4c57d3f37fbc,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00021503422407545281,0.16266263880187626
5G4MNptjsxfj8XGpgCZ8Jt6yBhzbo8qmNdUCWFQ6zUVf25zJ,b4ee9cce-9185-4abe-a1d9-761ef6798ac8,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,False,False,0.0019016857736283215,1,1,0.0066559002076991254,7,False,,,,,,,,,,0.00021503422407545281,0.16266263880187626
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,5b91d72b-8796-424c-8f9f-932ec196bee4,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,cf7b86e3-c38c-4f70-a3bc-bcd01f97de6b,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,58ea919e-fd5b-4035-ac86-6314b743c04c,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,259e456b-9f1a-4705-af3c-cf08125b262e,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,ac3a5fcd-443b-4925-8037-60589385a08b,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,a1a201d2-8a62-495b-be22-3b94a6d70340,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,7ad7f6b4-92d5-440b-bea2-f72ec677b3c9,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
5CCwGES74ZGuyNey5mdLMZYCvGpMPi8Haz8744EyonfNWgZp,e4b163cd-1a7d-4437-8154-0b8ba718c05e,NVIDIA RTX PRO 6000 Blackwell Server Edition,1,1.0,1.0,False,False,False,False,0.0,0.8,1.0,0.0,24,False,,,,,,,,,,0.0,0.0
